Time, Heater, Temperature
4397.641025,34,65.049
4398.647208,34,65.017
4399.632865,34,64.791
4400.63906,34,64.727
4401.624678,34,64.662
4402.630931,34,64.533
4403.616482,34,64.404
4404.62275,34,64.404
4405.608333,34,64.114
4406.614554,34,64.05
4407.600189,34,63.792
4408.606374,34,63.76
4409.592039,34,63.695
4410.598247,34,63.631
4411.583881,34,63.438
4412.590004,34,63.341
4413.575714,34,63.115
4414.58146,34,63.051
4415.567147,34,62.89
4416.573045,34,62.793
4417.558957,34,62.793
4418.564912,34,62.793
4419.550773,34,62.793
4420.55678,34,62.793
4421.542628,34,62.729
4422.548605,34,62.503
4423.534435,34,62.503
4424.540477,34,62.471
4425.526281,34,62.277
4426.532343,34,62.148
4427.518088,34,62.116
4428.524209,34,62.052
4429.509918,34,61.858
4430.516067,34,61.826
4431.50172,34,61.697
4432.507943,34,61.504
4433.493551,34,61.343
4434.499796,34,61.182
4435.485001,34,61.182
4436.491642,34,61.182
4437.476353,34,61.149
4438.483511,34,60.988
4439.468173,34,60.892
4440.475312,34,60.859
4441.459946,34,60.569
4442.467148,34,60.537
4443.451371,34,60.537
4444.458995,34,60.215
4445.443156,34,60.021
4446.450844,34,59.957
4447.434971,34,59.925
4448.442701,34,59.893
4449.426764,34,59.893
4450.43451,34,59.893
4451.418576,34,59.893
4452.425959,34,59.893
4453.41034,34,59.893
4454.417608,34,59.603
4455.40207,34,59.635
4456.409469,34,59.57
4457.393912,34,59.57
4458.401306,34,59.474
4459.385541,34,59.248
4460.392445,34,59.248
4461.377372,34,59.248
4462.384293,34,59.216
4463.369182,34,59.055
4464.376179,34,58.958
4465.360449,34,58.926
4466.368012,34,58.829
4467.352288,34,58.604
4468.359824,34,58.604
4469.344192,34,58.604
4470.351653,34,58.604
4471.336012,34,58.604
4472.343545,34,58.604
4473.327815,34,58.604
4474.335476,34,58.442
4475.319251,34,58.281
4476.327347,34,58.249
4477.311057,34,58.185
4478.31921,34,58.249
4479.302441,34,58.249
4480.310642,34,58.152
4481.29428,34,57.991
4482.302429,34,57.959
4483.286119,34,57.798
4484.29379,34,57.669
4485.277942,34,57.637
4486.285636,34,57.476
4487.269749,34,57.347
4488.277474,34,57.314
4489.261558,34,57.314
4490.269319,34,57.218
4491.253356,34,57.024
4492.26116,34,56.992
4493.244436,34,56.992
4494.253021,34,56.831
4495.236282,34,56.67
4496.244832,34,56.702
4497.228126,34,56.67
4498.236433,34,56.67
4499.21996,34,56.67
4500.228219,34,56.638
4501.211756,34,56.67
4502.220099,34,56.541
4503.203605,34,56.348
4504.211948,34,56.348
4505.195388,34,56.348
4506.203827,34,56.348
4507.187214,34,56.348
4508.195666,34,56.348
4509.179038,34,56.219
4510.187476,34,56.251
4511.1708,79,56.025
4512.17931,79,56.025
4513.162597,79,56.025
4514.171165,79,56.025
4515.154379,79,56.025
4516.163004,79,56.025
4517.145804,79,56.025
4518.15487,79,56.025
4519.137209,79,56.025
4520.146709,79,56.025
4521.129023,79,56.025
4522.138564,79,56.025
4523.120396,79,56.025
4524.130354,79,56.025
4525.11221,79,56.025
4526.122221,79,56.025
4527.104021,79,56.025
4528.114054,79,56.025
4529.095814,79,56.187
4530.105929,79,56.315
4531.08765,79,56.348
4532.097379,79,56.509
4533.079463,79,56.67
4534.089254,79,56.767
4535.071266,79,56.992
4536.081122,79,56.992
4537.063075,79,57.314
4538.072955,79,57.314
4539.054929,79,57.314
4540.0648,79,57.347
4541.04677,79,57.637
4542.05663,79,57.766
4543.038588,79,57.959
4544.048503,79,57.959
4545.030426,79,58.056
4546.040352,79,58.281
4547.022227,79,58.378
4548.032235,79,58.604
4549.013967,79,58.829
4550.024083,79,58.926
4551.005413,79,59.119
4552.015896,79,59.248
4552.997247,79,59.345
4554.007324,79,59.57
4554.989085,79,59.828
4555.999172,79,59.893
4556.980905,79,60.15
4557.991017,79,60.215
4558.972711,79,60.215
4559.982884,79,60.537
4560.96448,79,60.569
4561.974721,79,60.859
4562.95628,79,60.859
4563.966571,79,61.117
4564.94808,79,61.214
4565.958367,79,61.504
4566.939445,79,61.568
4567.950234,79,61.826
4568.931279,79,61.891
4569.942034,79,62.148
4570.923128,79,62.148
4571.933821,79,62.471
4572.914968,79,62.503
4573.925683,79,62.664
4574.906742,79,62.793
4575.917513,79,62.793
4576.898581,79,63.019
4577.90915,79,63.115
4578.890376,79,63.115
4579.900965,79,63.276
4580.882201,79,63.438
4581.892817,79,63.502
4582.873997,79,63.728
4583.884651,79,63.76
4584.865861,79,64.05
4585.876505,79,64.082
4586.857676,79,64.114
4587.868357,79,64.404
4588.84946,79,64.565
4589.860221,79,64.727
4590.841274,79,64.952
4591.85209,79,65.049
4592.833081,79,65.017
4593.843943,79,65.049
4594.824907,79,65.049
4595.835763,79,65.081
4596.816544,79,65.371
4597.827602,79,65.564
4598.808355,79,65.693
4599.819443,79,65.79
4600.800195,79,66.016
4601.811312,79,66.112
4602.792003,79,66.338
4603.803157,79,66.338
4604.783829,79,66.563
4605.795043,79,66.66
4606.775607,79,66.982
4607.786899,79,67.111
4608.767111,79,67.305
4609.778741,79,67.305
4610.758913,79,67.305
4611.770554,79,67.305
4612.750719,79,67.305
4613.762395,79,67.305
4614.742542,79,67.401
4615.754225,79,67.563
4616.734325,79,67.627
4617.746106,79,67.724
4618.726181,79,67.949
4619.737942,79,67.949
4620.717975,79,68.207
4621.729808,79,68.271
4622.709794,79,68.433
4623.721652,79,68.562
4624.701615,79,68.594
4625.713489,79,68.594
4626.693438,79,68.594
4627.705082,79,68.594
4628.684967,79,68.594
4629.6969,79,68.594
4630.676421,79,68.594
4631.688428,79,68.884
4632.668227,79,68.916
4633.680287,79,69.045
4634.660026,79,69.238
4635.672166,79,69.335
4636.651674,79,69.399
4637.664035,79,69.561
4638.643481,79,69.528
4639.655872,79,69.561
4640.635309,79,69.754
4641.647711,79,69.883
4642.627142,79,69.883
4643.639568,79,69.979
4644.618912,79,70.205
4645.631391,79,70.205
4646.610726,79,70.366
4647.62326,79,70.527
4648.602487,79,70.431
4649.615113,79,70.431
4650.594232,79,70.527
4651.606989,79,70.495
4652.585662,79,70.527
4653.598798,79,70.56
4654.5775,79,70.56
4655.590638,79,70.56
4656.569088,79,70.785
4657.582463,79,70.914
4658.560896,79,71.14
4659.574334,79,71.172
4660.552724,79,71.333
4661.566077,60,71.494
4662.544486,60,71.494
4663.557942,60,71.623
4664.536298,60,71.784
4665.549785,60,71.816
4666.528146,60,71.816
4667.541608,60,72.139
4668.519946,60,72.139
4669.533451,60,72.171
4670.511765,60,72.461
4671.525348,60,72.429
4672.503575,60,72.461
4673.517207,60,72.461
4674.495389,60,72.558
4675.509037,60,72.783
4676.486999,60,72.783
4677.500888,60,72.783
4678.478825,60,72.783
4679.49264,60,72.848
4680.470661,60,72.977
4681.484467,60,73.105
4682.462461,60,73.105
4683.476343,60,73.105
4684.454206,60,73.105
4685.468179,60,73.009
4686.446016,60,73.009
4687.460049,60,72.912
4688.437856,60,72.944
4689.451946,60,72.783
4690.429435,60,72.783
4691.443789,60,73.009
4692.420968,60,73.105
4693.435647,60,73.105
4694.412414,60,73.105
4695.427471,60,73.105
4696.404251,60,73.105
4697.419346,60,73.234
4698.39605,60,73.267
4699.411158,60,73.138
4700.387877,60,73.105
4701.403044,60,72.815
4702.379665,60,72.783
4703.394889,60,72.558
4704.371478,60,72.461
4705.38676,60,72.461
4706.363292,60,72.429
4707.378607,60,72.268
4708.355124,60,72.139
4709.370394,60,72.139
4710.346954,60,72.139
4711.362164,60,72.139
4712.338795,60,72.139
4713.353854,60,72.106
4714.330163,60,71.978
4715.345316,60,71.881
4716.321959,60,71.816
4717.337182,60,71.881
4718.313716,60,72.01
4719.32858,60,71.849
4720.305548,60,71.816
4721.32046,60,71.816
4722.297355,60,71.494
4723.312264,60,71.559
4724.289181,60,71.591
4725.304122,60,71.494
4726.281021,60,71.494
4727.295962,60,71.494
4728.272846,60,71.494
4729.287837,60,71.494
4730.264634,60,71.494
4731.279714,60,71.494
4732.256384,60,71.494
4733.271555,60,71.494
4734.248219,60,71.494
4735.263432,60,71.43
4736.240022,60,71.365
4737.255242,60,71.301
4738.231839,60,71.204
4739.247101,60,71.172
4740.22351,60,71.172
4741.238929,60,71.172
4742.21531,60,71.172
4743.23079,60,71.172
4744.207111,60,71.172
4745.222642,60,71.172
4746.19891,60,71.107
4747.214522,60,70.979
4748.19058,60,70.979
4749.206395,60,70.914
4750.181919,60,70.914
4751.198244,60,71.011
4752.173722,60,71.075
4753.189838,60,71.172
4754.165521,60,71.172
4755.181663,60,71.172
4756.157039,60,71.172
4757.173494,60,71.172
4758.148861,60,71.172
4759.165371,60,71.172
4760.140629,60,71.14
4761.157214,60,71.172
4762.132459,60,71.107
4763.149052,60,71.107
4764.124226,60,71.172
4765.140865,60,71.107
4766.116036,60,71.172
4767.132428,60,71.172
4768.107837,60,71.14
4769.124243,60,71.075
4770.099668,60,70.85
4771.116082,60,70.817
4772.091463,60,70.817
4773.107881,60,70.785
4774.083271,60,70.753
4775.099707,60,70.785
4776.07468,60,70.817
4777.09154,60,70.785
4778.066464,60,70.721
4779.083272,60,70.592
4780.058283,60,70.56
4781.075133,60,70.527
4782.049977,60,70.527
4783.066593,60,70.527
4784.041799,60,70.527
4785.058395,60,70.527
4786.033628,60,70.527
4787.050143,60,70.527
4788.025447,60,70.527
4789.042014,60,70.527
4790.017017,60,70.527
4791.033847,60,70.527
4792.008293,60,70.527
4793.025306,60,70.527
4793.999655,60,70.527
4795.016893,60,70.527
4795.991439,60,70.431
4797.008739,60,70.237
4797.983232,60,70.237
4799.000418,60,70.205
4799.974987,60,70.076
4800.992277,60,70.012
4801.966763,60,69.883
4802.984133,60,69.689
4803.958596,60,69.561
4804.975953,60,69.625
4805.950398,60,69.722
4806.967794,60,69.625
4807.942201,60,69.657
4808.959627,60,69.851
4809.93383,60,69.883
4810.951457,60,69.754
4811.925606,33,69.561
4812.943193,33,69.561
4813.91686,33,69.561
4814.93488,33,69.561
4815.908424,33,69.561
4816.926609,33,69.561
4817.899655,33,69.561
4818.918261,33,69.561
4819.891349,33,69.464
4820.909731,33,69.303
4821.883022,33,69.271
4822.901416,33,69.238
4823.874723,33,69.238
4824.893115,33,69.238
4825.866378,33,69.174
4826.884772,33,68.948
4827.858041,33,68.98
4828.876513,33,69.013
4829.849685,33,68.916
4830.868222,33,68.884
4831.841348,33,68.594
4832.859989,33,68.594
4833.833019,33,68.562
4834.851723,33,68.336
4835.824676,33,68.271
4836.843419,33,68.271
4837.816321,33,68.014
4838.835158,33,67.949
4839.807967,33,67.724
4840.82686,33,67.659
4841.799649,33,67.627
4842.818562,33,67.627
4843.790883,33,67.627
4844.810229,33,67.401
4845.782547,33,67.305
4846.801837,33,66.982
4847.774156,33,66.982
4848.793324,33,66.692
4849.76579,33,66.692
4850.785049,33,66.66
4851.757439,33,66.66
4852.776799,33,66.563
4853.749021,33,66.499
4854.768535,33,66.338
4855.740441,33,66.338
4856.760239,33,66.112
4857.732103,33,66.016
4858.75194,33,65.887
4859.723777,33,65.693
4860.743664,33,65.403
4861.715461,33,65.371
4862.735323,33,65.371
4863.706968,33,65.274
4864.727021,33,65.049
4865.698601,33,65.049
4866.718718,33,65.049
4867.689837,33,65.049
4868.710442,33,64.984
4869.681296,33,64.92
4870.702169,33,64.727
4871.672484,33,64.437
4872.693802,33,64.404
4873.664138,33,64.308
4874.685131,33,64.082
4875.655827,33,63.792
4876.676823,33,63.728
4877.647493,33,63.438
4878.668561,33,63.405
4879.639159,33,63.115
4880.659951,33,62.954
4881.630806,33,63.019
4882.651682,33,62.89
4883.622485,33,62.857
4884.643379,33,62.793
4885.614094,33,62.793
4886.635121,33,62.793
4887.605577,33,62.761
4888.626849,33,62.503
4889.597216,33,62.471
4890.618578,33,62.471
4891.588905,33,62.213
4892.610307,33,62.148
4893.580588,33,62.148
4894.602001,33,62.116
4895.572281,33,61.826
4896.593706,33,61.826
4897.563945,33,61.536
4898.585412,33,61.504
4899.555649,33,61.439
4900.576822,33,61.278
4901.547329,33,61.246
4902.568096,33,61.182
4903.538981,33,61.182
4904.559809,33,61.182
4905.53066,33,61.149
4906.551508,33,60.892
4907.522312,33,60.859
4908.543221,33,60.859
4909.514003,33,60.698
4910.534925,33,60.537
4911.505679,33,60.537
4912.526578,33,60.537
4913.497327,33,60.376
4914.518315,33,60.215
4915.489,33,60.215
4916.510022,33,60.215
4917.480659,33,60.021
4918.501759,33,59.893
4919.472309,33,59.893
4920.49351,33,59.86
4921.463949,33,59.635
4922.48525,33,59.57
4923.455626,33,59.57
4924.476965,33,59.441
4925.447279,33,59.313
4926.468654,33,59.248
4927.438954,33,59.248
4928.460378,33,59.248
4929.430635,33,59.248
4930.452099,33,59.055
4931.422289,33,58.926
4932.44384,33,58.926
4933.413967,33,58.894
4934.435587,33,58.732
4935.40528,33,58.732
4936.427319,33,58.636
4937.396945,33,58.604
4938.419032,33,58.571
4939.388519,33,58.507
4940.410753,33,58.281
4941.380166,33,58.281
4942.402473,33,58.281
4943.371809,33,58.249
4944.394123,33,58.056
4945.363494,33,57.991
4946.38571,33,57.959
4947.35515,33,57.959
4948.377395,33,57.959
4949.346407,33,57.959
4950.369105,33,57.766
4951.338068,33,57.669
4952.360811,33,57.637
4953.329573,33,57.637
4954.352007,33,57.637
4955.321229,33,57.604
4956.343748,33,57.443
4957.312876,33,57.411
4958.335473,33,57.314
4959.304528,33,57.314
4960.327217,33,57.314
4961.296189,33,57.153
4962.318927,81,56.992
4963.287945,81,56.992
4964.31078,81,56.96
4965.279719,81,56.831
4966.302561,81,56.831
4967.271504,81,56.734
4968.29438,81,56.702
4969.262917,81,56.67
4970.285823,81,56.67
4971.254729,81,56.67
4972.27767,81,56.67
4973.246536,81,56.702
4974.2695,81,56.767
4975.238282,81,56.863
4976.261375,81,56.992
4977.22997,81,56.992
4978.253208,81,57.024
4979.221349,81,57.282
4980.24508,81,57.314
4981.213125,81,57.314
4982.236412,81,57.411
4983.204913,81,57.637
4984.228213,81,57.637
4985.196719,81,57.798
4986.220061,81,57.959
4987.188543,81,57.959
4988.21189,81,58.088
4989.180368,81,58.281
4990.203772,81,58.281
4991.172184,81,58.442
4992.195605,81,58.604
4993.163946,81,58.7
4994.187482,81,58.894
4995.155753,81,59.119
4996.179351,81,59.248
4997.147318,81,59.57
4998.171216,81,59.57
4999.138722,81,59.893
5000.163007,81,60.183
5001.130515,81,60.247
5002.154805,81,60.537
5003.122299,81,60.698
5004.146657,81,60.859
5005.114118,81,61.182
5006.138488,81,61.182
5007.105797,81,61.375
5008.130359,81,61.504
5009.097602,81,61.568
5010.122148,81,61.794
5011.089388,81,61.858
5012.113705,81,62.148
5013.080882,81,62.148
5014.105524,81,62.406
5015.072417,81,62.471
5016.097392,81,62.761
5017.063754,81,62.793
5018.089259,81,63.083
5019.05557,81,63.115
5020.081073,81,63.405
5021.047355,81,63.47
5022.072953,81,63.728
5023.039182,81,63.889
5024.064776,81,64.082
5025.031041,81,64.114
5026.056435,81,64.404
5027.02284,81,64.63
5028.048285,81,64.727
5029.0146,81,64.984
5030.040118,81,65.049
5031.006359,81,65.049
5032.031755,81,65.371
5032.99804,81,65.403
5034.02359,81,65.693
5034.9897,81,65.693
5036.015436,81,65.919
5036.981467,81,66.016
5038.007252,81,66.08
5038.972988,81,66.338
5039.999093,81,66.37
5040.964762,81,66.66
5041.99091,81,66.66
5042.956564,81,66.982
5043.982748,81,67.047
5044.94834,81,67.305
5045.974209,81,67.305
5046.93965,81,67.627
5047.965971,81,67.659
5048.931412,81,67.949
5049.957831,81,67.949
5050.923182,81,67.981
5051.949659,81,68.271
5052.914981,81,68.271
5053.941471,81,68.594
5054.906781,81,68.594
5055.933298,81,68.884
5056.898568,81,68.916
5057.924766,81,68.948
5058.890356,81,69.238
5059.916596,81,69.271
5060.882108,81,69.335
5061.908479,81,69.561
5062.873924,81,69.561
5063.900315,81,69.754
5064.865697,81,69.883
5065.892173,81,69.883
5066.85751,81,69.883
5067.884029,81,70.076
5068.848986,81,70.205
5069.875858,81,70.237
5070.84077,81,70.205
5071.86773,81,70.366
5072.832565,81,70.527
5073.859552,81,70.527
5074.824354,81,70.721
5075.851438,81,70.85
5076.816144,81,70.946
5077.843267,81,71.075
5078.807944,81,71.075
5079.835091,81,70.946
5080.799756,81,70.979
5081.826943,81,71.172
5082.791508,81,71.172
5083.81881,81,71.107
5084.783318,81,71.172
5085.810657,81,71.14
5086.775062,81,71.043
5087.80247,81,71.043
5088.766866,81,70.85
5089.79435,81,70.946
5090.758646,81,71.172
5091.786186,81,71.236
5092.750458,81,71.494
5093.777939,81,71.494
5094.742232,81,71.494
5095.769774,81,71.494
5096.734035,81,71.655
5097.761642,81,71.623
5098.725793,81,71.591
5099.75352,81,71.816
5100.717535,81,71.816
5101.745347,81,71.816
5102.709301,81,71.816
5103.736902,81,72.106
5104.700822,81,72.139
5105.728585,81,72.461
5106.692597,81,72.461
5107.720452,81,72.687
5108.684406,81,72.783
5109.712283,81,72.815
5110.67596,81,72.944
5111.704152,81,73.073
5112.667758,57,73.105
5113.695989,57,73.009
5114.659525,57,73.041
5115.687851,57,73.105
5116.651327,57,73.17
5117.679721,57,73.428
5118.643101,57,73.46
5119.671584,57,73.621
5120.634903,57,73.75
5121.663424,57,73.75
5122.626675,57,73.75
5123.655271,57,73.686
5124.618484,57,73.428
5125.647134,57,73.428
5126.610264,57,73.428
5127.63896,57,73.396
5128.602029,57,73.105
5129.630883,57,73.105
5130.593798,57,73.105
5131.622698,57,72.848
5132.58558,57,72.783
5133.614164,57,72.912
5134.577374,57,72.848
5135.606007,57,72.848
5136.56911,57,72.783
5137.597859,57,73.009
5138.560919,57,73.073
5139.589698,57,73.105
5140.552688,57,73.073
5141.581543,57,73.073
5142.544431,57,73.105
5143.573408,57,72.88
5144.536224,57,72.944
5145.565238,57,72.815
5146.528037,57,72.944
5147.55678,57,72.848
5148.519821,57,72.783
5149.548428,57,72.783
5150.511402,57,72.783
5151.54031,57,72.783
5152.503188,57,72.525
5153.532193,57,72.461
5154.494963,57,72.461
5155.524071,57,72.461
5156.486727,57,72.461
5157.515943,57,72.461
5158.47847,57,72.461
5159.50782,57,72.461
5160.470176,57,72.461
5161.499703,57,72.461
5162.461857,57,72.3
5163.491532,57,72.171
5164.453286,57,72.171
5165.483377,57,72.171
5166.44509,57,72.139
5167.475188,57,72.139
5168.436863,57,72.139
5169.467022,57,72.139
5170.428443,57,72.139
5171.458893,57,72.139
5172.420203,57,72.106
5173.450715,57,71.816
5174.412192,57,71.849
5175.442474,57,71.816
5176.403962,57,71.849
5177.434325,57,71.849
5178.395769,57,71.816
5179.426139,57,71.816
5180.387568,57,71.816
5181.417836,57,71.816
5182.379336,57,71.816
5183.409708,57,71.816
5184.370729,57,71.752
5185.401134,57,71.494
5186.362504,57,71.462
5187.392977,57,71.494
5188.354305,57,71.397
5189.383961,57,71.333
5190.345815,57,71.172
5191.375839,57,71.333
5192.337641,57,71.301
5193.367717,57,71.301
5194.329403,57,71.172
5195.359594,57,71.172
5196.32094,57,71.172
5197.351443,57,71.172
5198.31274,57,71.172
5199.343265,57,71.172
5200.304547,57,71.172
5201.334675,57,71.172
5202.296326,57,71.172
5203.326517,57,71.075
5204.288117,57,70.914
5205.318388,57,70.882
5206.279894,57,70.914
5207.310256,57,70.85
5208.271663,57,70.85
5209.30204,57,70.85
5210.26344,57,70.817
5211.293759,57,70.85
5212.255201,57,70.817
5213.285638,57,70.85
5214.246978,57,70.753
5215.277509,57,70.817
5216.238778,57,70.721
5217.269352,57,70.721
5218.230547,57,70.592
5219.260437,57,70.56
5220.22228,57,70.527
5221.252272,57,70.527
5222.213951,57,70.527
5223.244116,57,70.527
5224.205751,57,70.366
5225.235994,57,70.237
5226.197503,57,70.205
5227.227848,57,70.205
5228.189042,57,70.205
5229.219685,57,70.205
5230.180541,57,70.205
5231.211532,57,70.205
5232.172346,57,70.205
5233.203385,57,70.205
5234.164143,57,70.205
5235.195191,57,70.205
5236.155938,57,70.012
5237.187071,57,70.044
5238.147733,57,69.883
5239.178877,57,69.625
5240.139519,57,69.561
5241.170759,57,69.561
5242.131325,57,69.561
5243.16261,57,69.561
5244.123101,57,69.561
5245.154497,57,69.561
5246.114856,57,69.561
5247.146371,57,69.528
5248.106602,57,69.528
5249.138248,57,69.561
5250.098398,57,69.561
5251.130117,57,69.561
5252.090196,57,69.593
5253.121836,57,69.561
5254.081716,57,69.561
5255.11329,57,69.561
5256.073509,57,69.561
5257.105108,57,69.561
5258.065322,57,69.561
5259.096393,57,69.561
5260.057112,57,69.561
5261.088251,57,69.561
5262.048879,57,69.561
5263.080099,77,69.561
5264.04068,77,69.722
5265.071947,77,69.786
5266.032425,77,69.818
5267.063826,77,69.818
5268.024189,77,69.818
5269.055665,77,69.851
5270.015983,77,69.625
5271.047511,77,69.561
5272.007762,77,69.593
5273.039366,77,69.561
5273.999097,77,69.689
5275.031195,77,69.689
5275.990874,77,69.818
5277.023039,77,69.883
5277.982672,77,69.883
5279.014904,77,69.883
5279.974402,77,69.979
5281.006753,77,70.076
5281.966204,77,70.141
5282.99823,77,70.205
5283.957978,77,70.205
5284.9901,77,70.27
5285.949577,77,70.431
5286.981976,77,70.527
5287.941293,77,70.592
5288.97382,77,70.688
5289.933052,77,70.817
5290.965513,77,70.85
5291.924832,77,70.85
5292.95696,77,70.882
5293.916618,77,70.882
5294.948792,77,70.85
5295.908378,77,71.043
5296.940427,77,71.172
5297.900108,77,71.172
5298.932288,77,71.172
5299.891904,77,71.172
5300.924186,77,71.172
5301.883673,77,71.172
5302.91606,77,71.204
5303.875478,77,71.397
5304.907895,77,71.494
5305.867283,77,71.559
5306.899723,77,71.816
5307.859073,77,71.816
5308.891594,77,71.816
5309.850859,77,71.945
5310.883422,77,72.139
5311.842666,77,72.139
5312.875302,77,72.171
5313.834441,77,72.364
5314.866977,77,72.461
5315.82621,77,72.461
5316.858824,77,72.687
5317.817995,77,72.783
5318.850683,77,72.783
5319.809762,77,72.783
5320.842575,77,72.944
5321.801548,77,73.105
5322.834431,77,73.105
5323.792931,77,73.105
5324.826267,77,73.138
5325.784397,77,73.299
5326.818144,77,73.299
5327.776197,77,73.428
5328.80999,77,73.428
5329.767984,77,73.621
5330.801701,77,73.75
5331.759791,77,73.75
5332.793554,77,73.75
5333.751534,77,73.943
5334.785044,77,74.04
5335.743337,77,74.072
5336.776442,77,74.233
5337.735072,77,74.395
5338.768294,77,74.395
5339.726867,77,74.395
5340.760141,77,74.427
5341.71867,77,74.652
5342.751954,77,74.652
5343.710434,77,74.717
5344.743824,77,74.717
5345.70176,77,74.717
5346.735672,77,74.813
5347.693179,77,74.749
5348.727547,77,74.975
5349.684655,77,75.039
5350.719429,77,75.039
5351.676383,77,75.039
5352.711276,77,75.039
5353.668174,77,75.071
5354.703149,77,75.071
5355.659955,77,75.071
5356.695008,77,75.329
5357.651745,77,75.329
5358.686876,77,75.071
5359.643543,77,75.2
5360.67866,77,75.297
5361.635357,77,75.361
5362.670519,77,75.522
5363.627141,77,75.684
5364.662035,77,75.684
5365.618936,77,75.748
5366.653901,77,75.974
5367.610614,77,76.006
5368.64578,77,76.006
5369.602345,77,76.006
5370.63746,77,76.006
5371.594103,77,76.038
5372.629302,77,76.199
5373.585873,77,76.038
5374.621177,77,76.328
5375.577662,77,76.328
5376.613028,77,76.328
5377.569428,77,76.393
5378.604878,77,76.457
5379.561214,77,76.65
5380.596734,77,76.65
5381.553006,77,76.683
5382.588551,77,76.973
5383.544771,77,76.973
5384.580409,77,76.973
5385.536427,77,77.037
5386.572311,77,77.069
5387.528162,77,77.263
5388.564188,77,77.295
5389.519968,77,77.295
5390.556082,77,77.359
5391.511713,77,77.617
5392.547962,77,77.617
5393.503484,77,77.617
5394.539842,77,77.617
5395.495279,77,77.617
5396.531653,77,77.617
5397.48708,77,77.617
5398.523522,77,77.617
5399.47884,77,77.778
5400.515379,77,77.875
5401.470624,77,77.939
5402.507224,77,77.939
5403.462423,77,77.939
5404.499085,77,78.229
5405.453788,77,78.262
5406.490911,77,78.262
5407.44539,77,78.423
5408.482755,77,78.358
5409.436728,77,78.487
5410.474162,77,78.584
5411.428445,77,78.584
5412.466047,77,78.777
5413.419835,78,78.777
5414.457422,78,78.648
5415.411622,78,78.584
5416.448851,78,78.584
5417.403385,78,78.584
5418.440287,78,78.584
5419.395151,78,78.584
5420.432155,78,78.584
5421.386911,78,78.584
5422.424004,78,78.584
5423.378676,78,78.584
5424.415457,78,78.584
5425.370459,78,78.552
5426.407279,78,78.552
5427.362212,78,78.584
5428.399151,78,78.584
5429.353932,78,78.584
5430.391005,78,78.552
5431.345729,78,78.584
5432.382863,78,78.584
5433.337516,78,78.616
5434.374712,78,78.874
5435.329308,78,78.906
5436.366562,78,78.906
5437.321084,78,78.906
5438.358441,78,79.035
5439.312893,78,79.067
5440.350321,78,79.196
5441.304397,78,79.229
5442.342165,78,79.229
5443.296182,78,79.229
5444.334038,78,79.196
5445.287946,78,79.196
5446.325751,78,79.164
5447.279703,78,78.938
5448.317633,78,78.906
5449.271052,78,78.906
5450.309451,78,78.906
5451.26285,78,78.938
5452.301317,78,78.938
5453.254626,78,79.003
5454.293173,78,79.196
5455.246418,78,79.261
5456.285007,78,79.261
5457.238178,78,79.293
5458.276883,78,79.39
5459.2298,78,79.519
5460.268744,78,79.551
5461.221209,78,79.583
5462.260625,78,79.776
5463.212463,78,79.873
5464.252506,78,79.873
5465.20425,78,79.873
5466.244396,78,79.873
5467.196018,78,80.002
5468.236197,78,80.099
5469.187782,78,80.163
5470.228046,78,80.163
5471.179545,78,80.195
5472.219783,78,80.195
5473.171335,78,80.195
5474.211634,78,80.195
5475.163122,78,80.26
5476.203493,78,80.421
5477.154853,78,80.518
5478.195383,78,80.518
5479.146649,78,80.518
5480.187274,78,80.518
5481.138412,78,80.518
5482.17914,78,80.614
5483.130195,78,80.518
5484.171016,78,80.518
5485.121986,78,80.324
5486.162863,78,80.195
5487.113607,78,80.195
5488.154751,78,80.292
5489.105407,78,80.518
5490.14659,78,80.518
5491.097165,78,80.55
5492.13844,78,80.743
5493.08842,78,80.808
5494.130313,78,80.808
5495.080199,78,80.84
5496.122202,78,80.84
5497.071599,78,80.937
5498.114061,78,80.84
5499.063342,78,80.937
5500.10581,78,80.937
5501.055138,78,80.969
5502.097465,78,80.904
5503.046454,78,80.904
5504.089317,78,80.872
5505.03824,78,80.84
5506.081177,78,80.969
5507.030011,78,80.872
5508.07303,78,81.033
5509.021727,78,81.13
5510.064887,78,81.162
5511.013283,78,81.162
5512.05675,78,81.162
5513.005011,78,81.162
5514.048612,78,81.162
5514.996774,78,81.162
5516.040489,78,81.162
5516.988427,78,81.227
5518.031982,78,81.484
5518.980222,78,81.452
5520.023862,78,81.484
5520.972003,78,81.484
5522.015707,78,81.484
5522.963751,78,81.484
5524.007552,78,81.678
5524.955541,78,81.613
5525.999065,78,81.742
5526.947283,78,81.774
5527.99095,78,81.807
5528.939078,78,81.807
5529.982836,78,81.807
5530.930829,78,81.774
5531.974698,78,81.807
5532.922611,78,81.807
5533.966551,78,81.807
5534.914367,78,81.807
5535.958354,78,81.903
5536.906158,78,81.807
5537.950248,78,82
5538.897958,78,82.129
5539.942072,78,82.129
5540.889748,78,82.129
5541.933837,78,82.129
5542.881535,78,82.129
5543.925655,78,82.129
5544.873286,78,82.129
5545.917341,78,82
5546.86506,78,81.936
5547.909196,78,81.839
5548.856805,78,81.807
5549.901076,78,81.839
5550.848164,78,81.936
5551.892928,78,81.936
5552.839941,78,81.807
5553.884434,78,81.807
5554.831693,78,81.807
5555.8763,78,81.807
5556.823453,78,81.807
5557.868159,78,81.903
